int	O	521	N072p37601	135
Jaer	O	521	N072p37601	135
.m.ccc.	B-DATE	521	N072p37601	135
zesse	I-DATE	521	N072p37601	135
ende	I-DATE	521	N072p37601	135
tseuentich	I-DATE	521	N072p37601	135
vpten	I-DATE	521	N072p37601	135
neghen	I-DATE	521	N072p37601	135
en	I-DATE	521	N072p37601	135
twintichsten	I-DATE	521	N072p37601	135
dach	I-DATE	521	N072p37601	135
van	I-DATE	521	N072p37601	135
october	I-DATE	521	N072p37601	135

kenlijc	O	684	O098p39902	136
zij	O	684	O098p39902	136
allen	O	684	O098p39902	136
lieden	O	684	O098p39902	136
dat	O	684	O098p39902	136
mathijs	B-PERS	684	O098p39902	136
van	I-PERS	684	O098p39902	136
der	I-PERS	684	O098p39902	136
kauchieren	I-PERS	684	O098p39902	136
heeft	O	684	O098p39902	136
ghecocht	O	684	O098p39902	136
Ende	O	684	O098p39902	136
ghecreghen	O	684	O098p39902	136
By	O	684	O098p39902	136
goeder	O	684	O098p39902	136
ghetrauwer	O	684	O098p39902	136
vorworden	O	684	O098p39902	136
en	O	684	O098p39902	136
Coepe	O	684	O098p39902	136
jeghen	O	684	O098p39902	136
lijsbetten	B-PERS	684	O098p39902	136
teikins	I-PERS	684	O098p39902	136
bi	O	684	O098p39902	136
den	O	684	O098p39902	136
toedoene	O	684	O098p39902	136
van	O	684	O098p39902	136
pietren	B-PERS	684	O098p39902	136
van	I-PERS	684	O098p39902	136
dendermonde	I-PERS	684	O098p39902	136
haren	O	684	O098p39902	136
wettel	O	684	O098p39902	136
man	O	684	O098p39902	136
en	O	684	O098p39902	136
voeght	O	684	O098p39902	136
en	O	684	O098p39902	136
jeghen	O	684	O098p39902	136
Callen	B-PERS	684	O098p39902	136
teikins	I-PERS	684	O098p39902	136
kerstiaen	B-PERS	684	O098p39902	136
teikins	I-PERS	684	O098p39902	136
docht	O	684	O098p39902	136
bi	O	684	O098p39902	136
claren	B-PERS	684	O098p39902	136
van	I-PERS	684	O098p39902	136
der	I-PERS	684	O098p39902	136
scelden	I-PERS	684	O098p39902	136
eene	O	684	O098p39902	136
Erue	O	684	O098p39902	136
ligghende	O	684	O098p39902	136
van	O	684	O098p39902	136
in	O	684	O098p39902	136
de	O	684	O098p39902	136
peperstrate	B-LOC	684	O098p39902	136
gaende	O	684	O098p39902	136
toete	O	684	O098p39902	136
den	O	684	O098p39902	136
hents	B-LOC	684	O098p39902	136
straetkine	I-LOC	684	O098p39902	136
.xxiiij.	O	684	O098p39902	136
Roeden	O	684	O098p39902	136
groet	O	684	O098p39902	136
lettel	O	684	O098p39902	136
mijn	O	684	O098p39902	136
Ofte	O	684	O098p39902	136
meer	O	684	O098p39902	136
met	O	684	O098p39902	136
.v.	B-MONEY	684	O098p39902	136
sc	I-MONEY	684	O098p39902	136
par	I-MONEY	684	O098p39902	136
siaers	O	684	O098p39902	136
Erfeleker	O	684	O098p39902	136
hauder	O	684	O098p39902	136
Renten	O	684	O098p39902	136
der	O	684	O098p39902	136
vte	O	684	O098p39902	136
gaende	O	684	O098p39902	136
den	O	684	O098p39902	136
aermen	O	684	O098p39902	136
van	O	684	O098p39902	136
audende	B-LOC	684	O098p39902	136
Ende	O	684	O098p39902	136
Ome	O	684	O098p39902	136
.xl.	B-MONEY	684	O098p39902	136
sc	I-MONEY	684	O098p39902	136
par	I-MONEY	684	O098p39902	136
siaers	O	684	O098p39902	136
Erfeleker	O	684	O098p39902	136
Renten	O	684	O098p39902	136
die	O	684	O098p39902	136
mathijs	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
hier	O	684	O098p39902	136
bouen	O	684	O098p39902	136
lijsbetten	B-PERS	684	O098p39902	136
en	O	684	O098p39902	136
Callen	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
gheue	O	684	O098p39902	136
moet	O	684	O098p39902	136
elc	O	684	O098p39902	136
siaers	O	684	O098p39902	136
Eeweleec	O	684	O098p39902	136
en	O	684	O098p39902	136
Erfeleec	O	684	O098p39902	136
duerende	O	684	O098p39902	136
te	O	684	O098p39902	136
gheldene	O	684	O098p39902	136
en	O	684	O098p39902	136
te	O	684	O098p39902	136
betaelne	O	684	O098p39902	136
deerste	O	684	O098p39902	136
paiment	O	684	O098p39902	136
en	O	684	O098p39902	136
deerste	O	684	O098p39902	136
.xl.	B-MONEY	684	O098p39902	136
sc	I-MONEY	684	O098p39902	136
par	I-MONEY	684	O098p39902	136
te	O	684	O098p39902	136
kersauonde	B-DATE	684	O098p39902	136
als	O	684	O098p39902	136
men	O	684	O098p39902	136
scriuen	O	684	O098p39902	136
sal	O	684	O098p39902	136
.m.CCCC.	B-DATE	684	O098p39902	136
en	O	684	O098p39902	136
alsoe	O	684	O098p39902	136
voert	O	684	O098p39902	136
telken	O	684	O098p39902	136
kersauonde	B-DATE	684	O098p39902	136
Eeweleec	O	684	O098p39902	136
Ende	O	684	O098p39902	136
Erfeleec	O	684	O098p39902	136
en	O	684	O098p39902	136
es	O	684	O098p39902	136
te	O	684	O098p39902	136
wetene	O	684	O098p39902	136
dat	O	684	O098p39902	136
mathijs	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
op	O	684	O098p39902	136
de	O	684	O098p39902	136
vors	O	684	O098p39902	136
Erue	O	684	O098p39902	136
stellen	O	684	O098p39902	136
en	O	684	O098p39902	136
setten	O	684	O098p39902	136
moet	O	684	O098p39902	136
Ofte	O	684	O098p39902	136
doen	O	684	O098p39902	136
doen	O	684	O098p39902	136
.Een.	O	684	O098p39902	136
huus	O	684	O098p39902	136
wert	O	684	O098p39902	136
zijnde	O	684	O098p39902	136
.xiij.	B-MONEY	684	O098p39902	136
lb	I-MONEY	684	O098p39902	136
par	I-MONEY	684	O098p39902	136
teenen	O	684	O098p39902	136
haboete	O	684	O098p39902	136
ende	O	684	O098p39902	136
dat	O	684	O098p39902	136
der	O	684	O098p39902	136
Op	O	684	O098p39902	136
laten	O	684	O098p39902	136
en	O	684	O098p39902	136
hauden	O	684	O098p39902	136
staende	O	684	O098p39902	136
Ende	O	684	O098p39902	136
toete	O	684	O098p39902	136
diere	O	684	O098p39902	136
tijt	O	684	O098p39902	136
dat	O	684	O098p39902	136
hi	O	684	O098p39902	136
dat	O	684	O098p39902	136
ghedaen	O	684	O098p39902	136
sal	O	684	O098p39902	136
hebben	O	684	O098p39902	136
so	O	684	O098p39902	136
heeuet	O	684	O098p39902	136
mathijs	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
gheloeft	O	684	O098p39902	136
en	O	684	O098p39902	136
bewijst	O	684	O098p39902	136
op	O	684	O098p39902	136
zijn	O	684	O098p39902	136
huus	O	684	O098p39902	136
en	O	684	O098p39902	136
Erue	O	684	O098p39902	136
staende	O	684	O098p39902	136
in	O	684	O098p39902	136
de	O	684	O098p39902	136
peperstrate	B-LOC	684	O098p39902	136
en	O	684	O098p39902	136
als	O	684	O098p39902	136
hi	O	684	O098p39902	136
daboet	O	684	O098p39902	136
op	O	684	O098p39902	136
de	O	684	O098p39902	136
vors	O	684	O098p39902	136
Erue	O	684	O098p39902	136
gheset	O	684	O098p39902	136
sal	O	684	O098p39902	136
hebben	O	684	O098p39902	136
alsoe	O	684	O098p39902	136
vors	O	684	O098p39902	136
es	O	684	O098p39902	136
dan	O	684	O098p39902	136
so	O	684	O098p39902	136
sal	O	684	O098p39902	136
zine	O	684	O098p39902	136
vors	O	684	O098p39902	136
Erue	O	684	O098p39902	136
der	O	684	O098p39902	136
af	O	684	O098p39902	136
Ontsleghen	O	684	O098p39902	136
zijn	O	684	O098p39902	136
de	O	684	O098p39902	136
welke	O	684	O098p39902	136
vors	O	684	O098p39902	136
.xl.	B-MONEY	684	O098p39902	136
s	I-MONEY	684	O098p39902	136
par	I-MONEY	684	O098p39902	136
suaers	O	684	O098p39902	136
toe	O	684	O098p39902	136
behoeren	O	684	O098p39902	136
lijsbetten	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
deen	O	684	O098p39902	136
heelt	O	684	O098p39902	136
en	O	684	O098p39902	136
Callen	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
dander	O	684	O098p39902	136
heelt	O	684	O098p39902	136
van	O	684	O098p39902	136
welker	O	684	O098p39902	136
Eruen	O	684	O098p39902	136
hare	O	684	O098p39902	136
lijsbette	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
met	O	684	O098p39902	136
pietn	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
als	O	684	O098p39902	136
met	O	684	O098p39902	136
haren	O	684	O098p39902	136
wettel	O	684	O098p39902	136
man	O	684	O098p39902	136
ende	O	684	O098p39902	136
voeght	O	684	O098p39902	136
Ende	O	684	O098p39902	136
de	O	684	O098p39902	136
voeghde	O	684	O098p39902	136
van	O	684	O098p39902	136
den	O	684	O098p39902	136
weesen	O	684	O098p39902	136
in	O	684	O098p39902	136
den	O	684	O098p39902	136
name	O	684	O098p39902	136
van	O	684	O098p39902	136
Callen	B-PERS	684	O098p39902	136
harer	O	684	O098p39902	136
weesen	O	684	O098p39902	136
vors	O	684	O098p39902	136
heml	O	684	O098p39902	136
wel	O	684	O098p39902	136
en	O	684	O098p39902	136
wettel	O	684	O098p39902	136
Onthuut	O	684	O098p39902	136
en	O	684	O098p39902	136
Ondeerft	O	684	O098p39902	136
hebben	O	684	O098p39902	136
Ende	O	684	O098p39902	136
doe	O	684	O098p39902	136
so	O	684	O098p39902	136
wassere	O	684	O098p39902	136
mathijs	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
wel	O	684	O098p39902	136
en	O	684	O098p39902	136
wettel	O	684	O098p39902	136
toe	O	684	O098p39902	136
ghedaen	O	684	O098p39902	136
en	O	684	O098p39902	136
der	O	684	O098p39902	136
in	O	684	O098p39902	136
gheheereft	O	684	O098p39902	136
en	O	684	O098p39902	136
waerscheep	O	684	O098p39902	136
ghedaen	O	684	O098p39902	136
jaer	O	684	O098p39902	136
en	O	684	O098p39902	136
dach	O	684	O098p39902	136
naer	O	684	O098p39902	136
Costume	O	684	O098p39902	136
en	O	684	O098p39902	136
vsage	O	684	O098p39902	136
van	O	684	O098p39902	136
der	O	684	O098p39902	136
vriheden	O	684	O098p39902	136
altoes	O	684	O098p39902	136
behauden	O	684	O098p39902	136
lijsbetten	B-PERS	684	O098p39902	136
Ende	O	684	O098p39902	136
Callen	B-PERS	684	O098p39902	136
vors	O	684	O098p39902	136
hare	O	684	O098p39902	136
vors	O	684	O098p39902	136
.xl.	B-MONEY	684	O098p39902	136
s	I-MONEY	684	O098p39902	136
par	I-MONEY	684	O098p39902	136
siaers	O	684	O098p39902	136
de	O	684	O098p39902	136
welke	O	684	O098p39902	136
.xl.	B-MONEY	684	O098p39902	136
sc	I-MONEY	684	O098p39902	136
par	I-MONEY	684	O098p39902	136
siaers	O	684	O098p39902	136
Erfeleker	O	684	O098p39902	136
Renten	O	684	O098p39902	136
mathijs	O	684	O098p39902	136
vors	O	684	O098p39902	136
heeft	O	684	O098p39902	136
belooft	O	684	O098p39902	136
bewijst	O	684	O098p39902	136
en	O	684	O098p39902	136
beset	O	684	O098p39902	136
op	O	684	O098p39902	136
de	O	684	O098p39902	136
vors	O	684	O098p39902	136
Erue	O	684	O098p39902	136
en	O	684	O098p39902	136
haboet	O	684	O098p39902	136
alsoe	O	684	O098p39902	136
voren	O	684	O098p39902	136
verclaert	O	684	O098p39902	136
jn	O	684	O098p39902	136
kenness	O	684	O098p39902	136
van	O	684	O098p39902	136
wareden	O	684	O098p39902	136
so	O	684	O098p39902	136
hebben	O	684	O098p39902	136
wy	O	684	O098p39902	136
franss	B-PERS	684	O098p39902	136
Crupenninc	I-PERS	684	O098p39902	136
franss	B-PERS	684	O098p39902	136
van	I-PERS	684	O098p39902	136
der	I-PERS	684	O098p39902	136
Crayen	I-PERS	684	O098p39902	136
En	O	684	O098p39902	136
jan	B-PERS	684	O098p39902	136
jacops	I-PERS	684	O098p39902	136
als	O	684	O098p39902	136
schepn	O	684	O098p39902	136
in	O	684	O098p39902	136
audende	B-LOC	684	O098p39902	136
in	O	684	O098p39902	136
desen	O	684	O098p39902	136
tijt	O	684	O098p39902	136
dese	O	684	O098p39902	136
pnte	O	684	O098p39902	136
Cyrogphie	O	684	O098p39902	136
ghezeghelt	O	684	O098p39902	136
elc	O	684	O098p39902	136
Onser	O	684	O098p39902	136
met	O	684	O098p39902	136
zinen	O	684	O098p39902	136
ppren	O	684	O098p39902	136
zeghele	O	684	O098p39902	136
vte	O	684	O098p39902	136
hanghende	O	684	O098p39902	136
dit	O	684	O098p39902	136
was	O	684	O098p39902	136
ghedaen	O	684	O098p39902	136
jnt	O	684	O098p39902	136
jaer	O	684	O098p39902	136
.xiijC.iiijxx.	B-DATE	684	O098p39902	136
en	I-DATE	684	O098p39902	136
xix	I-DATE	684	O098p39902	136
den	I-DATE	684	O098p39902	136
.xxviij.ste	I-DATE	684	O098p39902	136
dach	I-DATE	684	O098p39902	136
van	I-DATE	684	O098p39902	136
septembre	I-DATE	684	O098p39902	136

kenlijc	O	685	O598r39401	137
zij	O	685	O598r39401	137
allen	O	685	O598r39401	137
lieden	O	685	O598r39401	137
Dat	O	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
van	I-PERS	685	O598r39401	137
warighem	I-PERS	685	O598r39401	137
heeft	O	685	O598r39401	137
ghenomen	O	685	O598r39401	137
teenen	O	685	O598r39401	137
Erfeliken	O	685	O598r39401	137
pachte	O	685	O598r39401	137
jeghen	O	685	O598r39401	137
lieuaert	B-PERS	685	O598r39401	137
Crachte	I-PERS	685	O598r39401	137
Arend	B-PERS	685	O598r39401	137
van	I-PERS	685	O598r39401	137
den	I-PERS	685	O598r39401	137
vergiere	I-PERS	685	O598r39401	137
ende	O	685	O598r39401	137
kerstiaen	B-PERS	685	O598r39401	137
lieuins	I-PERS	685	O598r39401	137
als	O	685	O598r39401	137
prouiserers	O	685	O598r39401	137
ende	O	685	O598r39401	137
kercmeesters	O	685	O598r39401	137
in	O	685	O598r39401	137
desen	O	685	O598r39401	137
tijt	O	685	O598r39401	137
van	O	685	O598r39401	137
der	O	685	O598r39401	137
kerken	O	685	O598r39401	137
van	O	685	O598r39401	137
pamele	B-LOC	685	O598r39401	137
Eene	O	685	O598r39401	137
erue	O	685	O598r39401	137
ligghende	O	685	O598r39401	137
bj	O	685	O598r39401	137
d	O	685	O598r39401	137
baerporte	B-LOC	685	O598r39401	137
ende	O	685	O598r39401	137
was	O	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
ghelewaerts	I-PERS	685	O598r39401	137
leit	O	685	O598r39401	137
naest	O	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
nokermans	I-PERS	685	O598r39401	137
erue	O	685	O598r39401	137
was	O	685	O598r39401	137
die	O	685	O598r39401	137
nv	O	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
heergods	I-PERS	685	O598r39401	137
es	O	685	O598r39401	137
de	O	685	O598r39401	137
welke	O	685	O598r39401	137
erue	O	685	O598r39401	137
vors	O	685	O598r39401	137
de	O	685	O598r39401	137
vorseide	O	685	O598r39401	137
puiserers	O	685	O598r39401	137
wettelijc	O	685	O598r39401	137
af	O	685	O598r39401	137
wonnen	O	685	O598r39401	137
jnt	O	685	O598r39401	137
scependom	O	685	O598r39401	137
meest	O	685	O598r39401	137
jans	B-PERS	685	O598r39401	137
van	I-PERS	685	O598r39401	137
d	I-PERS	685	O598r39401	137
meere	I-PERS	685	O598r39401	137
en	O	685	O598r39401	137
sier	O	685	O598r39401	137
ghesellen	O	685	O598r39401	137
in	O	685	O598r39401	137
den	O	685	O598r39401	137
name	O	685	O598r39401	137
van	O	685	O598r39401	137
d	O	685	O598r39401	137
kerken	O	685	O598r39401	137
van	O	685	O598r39401	137
pamele	B-LOC	685	O598r39401	137
vors	O	685	O598r39401	137
ouer	O	685	O598r39401	137
erfelike	O	685	O598r39401	137
Rente	O	685	O598r39401	137
diere	O	685	O598r39401	137
de	O	685	O598r39401	137
kerke	O	685	O598r39401	137
vors	O	685	O598r39401	137
vp	O	685	O598r39401	137
hadde	O	685	O598r39401	137
Ende	O	685	O598r39401	137
dese	O	685	O598r39401	137
vors	O	685	O598r39401	137
erue	O	685	O598r39401	137
ghegheuen	O	685	O598r39401	137
den	O	685	O598r39401	137
vors	O	685	O598r39401	137
janne	B-PERS	685	O598r39401	137
omme	O	685	O598r39401	137
drie	O	685	O598r39401	137
capoene	O	685	O598r39401	137
siaers	O	685	O598r39401	137
erfeliker	O	685	O598r39401	137
Renten	O	685	O598r39401	137
met	O	685	O598r39401	137
niet	O	685	O598r39401	137
meer	O	685	O598r39401	137
d	O	685	O598r39401	137
vte	O	685	O598r39401	137
gande	O	685	O598r39401	137
hant	O	685	O598r39401	137
slaende	O	685	O598r39401	137
an	O	685	O598r39401	137
de	O	685	O598r39401	137
vors	O	685	O598r39401	137
erue	O	685	O598r39401	137
te	O	685	O598r39401	137
kerssauonde	B-DATE	685	O598r39401	137
jnt	I-DATE	685	O598r39401	137
jaer	I-DATE	685	O598r39401	137
xiijc.xciiij	I-DATE	685	O598r39401	137
Ende	O	685	O598r39401	137
deerste	O	685	O598r39401	137
Rente	O	685	O598r39401	137
gheheel	O	685	O598r39401	137
gheldende	O	685	O598r39401	137
te	O	685	O598r39401	137
kerssauonde	B-DATE	685	O598r39401	137
jnt	I-DATE	685	O598r39401	137
jaer	I-DATE	685	O598r39401	137
xiijc	I-DATE	685	O598r39401	137
xcv	I-DATE	685	O598r39401	137
Ende	O	685	O598r39401	137
alsoe	O	685	O598r39401	137
voort	O	685	O598r39401	137
van	O	685	O598r39401	137
jare	O	685	O598r39401	137
te	O	685	O598r39401	137
jare	O	685	O598r39401	137
eewelijc	O	685	O598r39401	137
ende	O	685	O598r39401	137
emermeer	O	685	O598r39401	137
van	O	685	O598r39401	137
welk	O	685	O598r39401	137
eruen	O	685	O598r39401	137
vors	O	685	O598r39401	137
hemlieden	O	685	O598r39401	137
de	O	685	O598r39401	137
vors	O	685	O598r39401	137
kercmeesters	O	685	O598r39401	137
hebben	O	685	O598r39401	137
wel	O	685	O598r39401	137
en	O	685	O598r39401	137
wettelijc	O	685	O598r39401	137
onduut	O	685	O598r39401	137
en	O	685	O598r39401	137
onderft	O	685	O598r39401	137
in	O	685	O598r39401	137
den	O	685	O598r39401	137
name	O	685	O598r39401	137
van	O	685	O598r39401	137
d	O	685	O598r39401	137
kerken	O	685	O598r39401	137
vorseit	O	685	O598r39401	137
behouden	O	685	O598r39401	137
der	O	685	O598r39401	137
vp	O	685	O598r39401	137
de	O	685	O598r39401	137
vors	O	685	O598r39401	137
erfelike	O	685	O598r39401	137
Rente	O	685	O598r39401	137
ende	O	685	O598r39401	137
die	O	685	O598r39401	137
bewijst	O	685	O598r39401	137
en	O	685	O598r39401	137
beset	O	685	O598r39401	137
bliuende	O	685	O598r39401	137
vp	O	685	O598r39401	137
de	O	685	O598r39401	137
vors	O	685	O598r39401	137
erue	O	685	O598r39401	137
ter	O	685	O598r39401	137
kerken	O	685	O598r39401	137
bouf	O	685	O598r39401	137
vors	O	685	O598r39401	137
En	O	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
vors	O	685	O598r39401	137
es	O	685	O598r39401	137
comen	O	685	O598r39401	137
ter	O	685	O598r39401	137
vorseid	O	685	O598r39401	137
eruen	O	685	O598r39401	137
Ende	O	685	O598r39401	137
der	O	685	O598r39401	137
in	O	685	O598r39401	137
gheherft	O	685	O598r39401	137
wettelijc	O	685	O598r39401	137
naer	O	685	O598r39401	137
costume	O	685	O598r39401	137
en	O	685	O598r39401	137
vsage	O	685	O598r39401	137
van	O	685	O598r39401	137
d	O	685	O598r39401	137
vriheden	O	685	O598r39401	137
van	O	685	O598r39401	137
audende	B-LOC	685	O598r39401	137
Ende	O	685	O598r39401	137
heeft	O	685	O598r39401	137
gheloeft	O	685	O598r39401	137
de	O	685	O598r39401	137
vors	O	685	O598r39401	137
Rente	O	685	O598r39401	137
wel	O	685	O598r39401	137
te	O	685	O598r39401	137
betaelne	O	685	O598r39401	137
jaerlijcx	O	685	O598r39401	137
ghelijc	O	685	O598r39401	137
vors	O	685	O598r39401	137
es	O	685	O598r39401	137
en	O	685	O598r39401	137
bewijst	O	685	O598r39401	137
vp	O	685	O598r39401	137
de	O	685	O598r39401	137
vors	O	685	O598r39401	137
erue	O	685	O598r39401	137
ouer	O	685	O598r39401	137
hem	O	685	O598r39401	137
en	O	685	O598r39401	137
ouer	O	685	O598r39401	137
sine	O	685	O598r39401	137
naercomers	O	685	O598r39401	137
sond	O	685	O598r39401	137
fraude	O	685	O598r39401	137
ofte	O	685	O598r39401	137
malicie	O	685	O598r39401	137
eengherande	O	685	O598r39401	137
Jn	O	685	O598r39401	137
kennessen	O	685	O598r39401	137
der	O	685	O598r39401	137
waerheden	O	685	O598r39401	137
hebben	O	685	O598r39401	137
wij	O	685	O598r39401	137
meest	O	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
van	I-PERS	685	O598r39401	137
d	I-PERS	685	O598r39401	137
meere	I-PERS	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
van	I-PERS	685	O598r39401	137
d	I-PERS	685	O598r39401	137
Crayen	I-PERS	685	O598r39401	137
Ende	O	685	O598r39401	137
jan	B-PERS	685	O598r39401	137
van	I-PERS	685	O598r39401	137
d	I-PERS	685	O598r39401	137
muelen	I-PERS	685	O598r39401	137
Alse	O	685	O598r39401	137
scepene	O	685	O598r39401	137
in	O	685	O598r39401	137
audende	B-LOC	685	O598r39401	137
dese	O	685	O598r39401	137
pnte	O	685	O598r39401	137
cyrographie	O	685	O598r39401	137
gheseghelt	O	685	O598r39401	137
elc	O	685	O598r39401	137
onser	O	685	O598r39401	137
met	O	685	O598r39401	137
sinen	O	685	O598r39401	137
zegle	O	685	O598r39401	137
vte	O	685	O598r39401	137
hanghende	O	685	O598r39401	137
Dit	O	685	O598r39401	137
was	O	685	O598r39401	137
ghedaen	O	685	O598r39401	137
jnt	O	685	O598r39401	137
jaer	O	685	O598r39401	137
ons	O	685	O598r39401	137
heen	O	685	O598r39401	137
als	O	685	O598r39401	137
men	O	685	O598r39401	137
screef	O	685	O598r39401	137
.m.ccc	B-DATE	685	O598r39401	137
viere	I-DATE	685	O598r39401	137
ende	I-DATE	685	O598r39401	137
neghentich	I-DATE	685	O598r39401	137
den	I-DATE	685	O598r39401	137
xxv.	I-DATE	685	O598r39401	137
ste	I-DATE	685	O598r39401	137
dach	I-DATE	685	O598r39401	137
in	I-DATE	685	O598r39401	137
nouembre	I-DATE	685	O598r39401	137

kenlijc	O	686	O598r38701	138
zij	O	686	O598r38701	138
allen	O	686	O598r38701	138
lieden	O	686	O598r38701	138
dat	O	686	O598r38701	138
Jan	B-PERS	686	O598r38701	138
de	I-PERS	686	O598r38701	138
muldere	I-PERS	686	O598r38701	138
ouer	O	686	O598r38701	138
hem	O	686	O598r38701	138
ou	O	686	O598r38701	138
sijn	O	686	O598r38701	138
oer	O	686	O598r38701	138
en	O	686	O598r38701	138
naercomers	O	686	O598r38701	138
Ende	O	686	O598r38701	138
Gheeraert	B-PERS	686	O598r38701	138
de	I-PERS	686	O598r38701	138
muldere	I-PERS	686	O598r38701	138
ouer	O	686	O598r38701	138
hem	O	686	O598r38701	138
ouer	O	686	O598r38701	138
sine	O	686	O598r38701	138
broeders	O	686	O598r38701	138
sine	O	686	O598r38701	138
zusteren	O	686	O598r38701	138
ou	O	686	O598r38701	138
sijn	O	686	O598r38701	138
oer	O	686	O598r38701	138
en	O	686	O598r38701	138
naercomers	O	686	O598r38701	138
kennen	O	686	O598r38701	138
hemlieden	O	686	O598r38701	138
van	O	686	O598r38701	138
sanderse	B-PERS	686	O598r38701	138
van	I-PERS	686	O598r38701	138
der	I-PERS	686	O598r38701	138
haghe	I-PERS	686	O598r38701	138
ouer	O	686	O598r38701	138
al	O	686	O598r38701	138
wel	O	686	O598r38701	138
betaelt	O	686	O598r38701	138
en	O	686	O598r38701	138
vernought	O	686	O598r38701	138
van	O	686	O598r38701	138
al	O	686	O598r38701	138
den	O	686	O598r38701	138
Rechte	O	686	O598r38701	138
dat	O	686	O598r38701	138
zij	O	686	O598r38701	138
adden	O	686	O598r38701	138
of	O	686	O598r38701	138
hebben	O	686	O598r38701	138
mochten	O	686	O598r38701	138
ant	O	686	O598r38701	138
huus	O	686	O598r38701	138
en	O	686	O598r38701	138
erue	O	686	O598r38701	138
te	O	686	O598r38701	138
doernike	B-LOC	686	O598r38701	138
jn	O	686	O598r38701	138
sente	B-LOC	686	O598r38701	138
jacops	I-LOC	686	O598r38701	138
prochie	I-LOC	686	O598r38701	138
in	O	686	O598r38701	138
de	O	686	O598r38701	138
Rupiqueet	B-LOC	686	O598r38701	138
dat	O	686	O598r38701	138
steuenaerts	B-PERS	686	O598r38701	138
van	I-PERS	686	O598r38701	138
der	I-PERS	686	O598r38701	138
Ruwen	I-PERS	686	O598r38701	138
was	O	686	O598r38701	138
dwelke	O	686	O598r38701	138
sanders	B-PERS	686	O598r38701	138
vors	O	686	O598r38701	138
jeghen	O	686	O598r38701	138
hemlieden	O	686	O598r38701	138
vorenghenomt	O	686	O598r38701	138
wel	O	686	O598r38701	138
ende	O	686	O598r38701	138
vorworddenleken	O	686	O598r38701	138
ghecocht	O	686	O598r38701	138
heeft	O	686	O598r38701	138
En	O	686	O598r38701	138
jan	B-PERS	686	O598r38701	138
en	O	686	O598r38701	138
gheeraert	B-PERS	686	O598r38701	138
vors	O	686	O598r38701	138
hebben	O	686	O598r38701	138
den	O	686	O598r38701	138
vorseiden	O	686	O598r38701	138
sanderse	B-PERS	686	O598r38701	138
der	O	686	O598r38701	138
af	O	686	O598r38701	138
van	O	686	O598r38701	138
al	O	686	O598r38701	138
tal	O	686	O598r38701	138
quite	O	686	O598r38701	138
gheschouden	O	686	O598r38701	138
sinen	O	686	O598r38701	138
oere	O	686	O598r38701	138
en	O	686	O598r38701	138
naercomers	O	686	O598r38701	138
van	O	686	O598r38701	138
al	O	686	O598r38701	138
dat	O	686	O598r38701	138
jan	B-PERS	686	O598r38701	138
en	O	686	O598r38701	138
gher	B-PERS	686	O598r38701	138
vors	O	686	O598r38701	138
haer	O	686	O598r38701	138
oer	O	686	O598r38701	138
en	O	686	O598r38701	138
naercomers	O	686	O598r38701	138
of	O	686	O598r38701	138
gheers	B-PERS	686	O598r38701	138
zuster	O	686	O598r38701	138
en	O	686	O598r38701	138
broeders	O	686	O598r38701	138
vors	O	686	O598r38701	138
nv	O	686	O598r38701	138
nochte	O	686	O598r38701	138
nemermeer	O	686	O598r38701	138
ant	O	686	O598r38701	138
tvors	O	686	O598r38701	138
recht	O	686	O598r38701	138
van	O	686	O598r38701	138
den	O	686	O598r38701	138
vors	O	686	O598r38701	138
huus	O	686	O598r38701	138
en	O	686	O598r38701	138
erue	O	686	O598r38701	138
verhalen	O	686	O598r38701	138
ofte	O	686	O598r38701	138
vreeke	O	686	O598r38701	138
mochten	O	686	O598r38701	138
Ende	O	686	O598r38701	138
waert	O	686	O598r38701	138
dat	O	686	O598r38701	138
hiement	O	686	O598r38701	138
van	O	686	O598r38701	138
jane	B-PERS	686	O598r38701	138
en	O	686	O598r38701	138
gheerarde	B-PERS	686	O598r38701	138
vors	O	686	O598r38701	138
van	O	686	O598r38701	138
gheers	B-PERS	686	O598r38701	138
zustre	O	686	O598r38701	138
en	O	686	O598r38701	138
broeders	O	686	O598r38701	138
of	O	686	O598r38701	138
van	O	686	O598r38701	138
haerlieder	O	686	O598r38701	138
oere	O	686	O598r38701	138
en	O	686	O598r38701	138
naercomers	O	686	O598r38701	138
ute	O	686	O598r38701	138
haren	O	686	O598r38701	138
