Te	O	448	O117p36702	71
gheldene	O	448	O117p36702	71
telken	O	448	O117p36702	71
kerssauonde	B-DATE	448	O117p36702	71
eeweleke	O	448	O117p36702	71
duerende	O	448	O117p36702	71
met	O	448	O117p36702	71
alselken	O	448	O117p36702	71
ghelde	O	448	O117p36702	71
alse	O	448	O117p36702	71
de	O	448	O117p36702	71
heere	O	448	O117p36702	71
jaerlijcs	O	448	O117p36702	71
sal	O	448	O117p36702	71
doen	O	448	O117p36702	71
ontfaen	O	448	O117p36702	71
van	O	448	O117p36702	71
siere	O	448	O117p36702	71
renten	O	448	O117p36702	71
Ende	O	448	O117p36702	71
dese	O	448	O117p36702	71
voernoemde	O	448	O117p36702	71
een	B-MONEY	448	O117p36702	71
Ende	I-MONEY	448	O117p36702	71
dertich	I-MONEY	448	O117p36702	71
scellinghe	I-MONEY	448	O117p36702	71
par	I-MONEY	448	O117p36702	71
erfeleker	O	448	O117p36702	71
Renten	O	448	O117p36702	71
heeft	O	448	O117p36702	71
jan	B-PERS	448	O117p36702	71
voers	O	448	O117p36702	71
bewijst	O	448	O117p36702	71
ende	O	448	O117p36702	71
beset	O	448	O117p36702	71
wel	O	448	O117p36702	71
ende	O	448	O117p36702	71
wetteleke	O	448	O117p36702	71
lievine	B-PERS	448	O117p36702	71
voernoemt	O	448	O117p36702	71
vp	O	448	O117p36702	71
jueten	B-PERS	448	O117p36702	71
stede	O	448	O117p36702	71
ende	O	448	O117p36702	71
up	O	448	O117p36702	71
sflieghers	B-PERS	448	O117p36702	71
stede	O	448	O117p36702	71
beede	O	448	O117p36702	71
te	O	448	O117p36702	71
gootferdeghem	B-LOC	448	O117p36702	71
gheleghen	O	448	O117p36702	71
Ende	O	448	O117p36702	71
ware	O	448	O117p36702	71
dat	O	448	O117p36702	71
sake	O	448	O117p36702	71
dat	O	448	O117p36702	71
jan	B-PERS	448	O117p36702	71
voers	O	448	O117p36702	71
ofte	O	448	O117p36702	71
de-ghene	O	448	O117p36702	71
die	O	448	O117p36702	71
desen	O	448	O117p36702	71
voernoemden	O	448	O117p36702	71
pant	O	448	O117p36702	71
houden	O	448	O117p36702	71
selen	O	448	O117p36702	71
jaerlijcs	O	448	O117p36702	71
niet	O	448	O117p36702	71
en	O	448	O117p36702	71
golden	O	448	O117p36702	71
dese	O	448	O117p36702	71
voernoemde	O	448	O117p36702	71
een	B-MONEY	448	O117p36702	71
ende	I-MONEY	448	O117p36702	71
dertich	I-MONEY	448	O117p36702	71
scellinghe	I-MONEY	448	O117p36702	71
par	I-MONEY	448	O117p36702	71
erfeleker	O	448	O117p36702	71
Renten	O	448	O117p36702	71
lieuine	B-PERS	448	O117p36702	71
voernoemt	O	448	O117p36702	71
ende	O	448	O117p36702	71
sinen	O	448	O117p36702	71
na	O	448	O117p36702	71
comers	O	448	O117p36702	71
eeweleke	O	448	O117p36702	71
duerende	O	448	O117p36702	71
ende	O	448	O117p36702	71
ten	O	448	O117p36702	71
voerseiden	O	448	O117p36702	71
daghe	O	448	O117p36702	71
so	O	448	O117p36702	71
soude	O	448	O117p36702	71
lie-vijn	B-PERS	448	O117p36702	71
voernoemt	O	448	O117p36702	71
ofte	O	448	O117p36702	71
sine	O	448	O117p36702	71
na	O	448	O117p36702	71
comers	O	448	O117p36702	71
slaen	O	448	O117p36702	71
sine	O	448	O117p36702	71
hant	O	448	O117p36702	71
an	O	448	O117p36702	71
den	O	448	O117p36702	71
voernoemden	O	448	O117p36702	71
pant	O	448	O117p36702	71
ghelijc	O	448	O117p36702	71
an	O	448	O117p36702	71
sijn	O	448	O117p36702	71
proper	O	448	O117p36702	71
erve	O	448	O117p36702	71
Ende	O	448	O117p36702	71
omme	O	448	O117p36702	71
dat	O	448	O117p36702	71
alle	O	448	O117p36702	71
dese	O	448	O117p36702	71
voerseide	O	448	O117p36702	71
dinghen	O	448	O117p36702	71
selen	O	448	O117p36702	71
bliuen	O	448	O117p36702	71
goet	O	448	O117p36702	71
vast	O	448	O117p36702	71
ghestade	O	448	O117p36702	71
ende	O	448	O117p36702	71
wel	O	448	O117p36702	71
ghehouden	O	448	O117p36702	71
teeweleken	O	448	O117p36702	71
da-ghen	O	448	O117p36702	71
in	O	448	O117p36702	71
alle	O	448	O117p36702	71
d	O	448	O117p36702	71
manieren	O	448	O117p36702	71
dat	O	448	O117p36702	71
se	O	448	O117p36702	71
hier	O	448	O117p36702	71
voerscreuen	O	448	O117p36702	71
sijn	O	448	O117p36702	71
Ende	O	448	O117p36702	71
in	O	448	O117p36702	71
kenleecheden	O	448	O117p36702	71
der	O	448	O117p36702	71
waerheden	O	448	O117p36702	71
hebben	O	448	O117p36702	71
wij	O	448	O117p36702	71
lantsce-penen	O	448	O117p36702	71
bouenghenoemt	O	448	O117p36702	71
desen	O	448	O117p36702	71
ieghenwordeghen	O	448	O117p36702	71
tsaertre	O	448	O117p36702	71
gheseghelt	O	448	O117p36702	71
met	O	448	O117p36702	71
onsen	O	448	O117p36702	71
huut	O	448	O117p36702	71
hanghende	O	448	O117p36702	71
zeghel	O	448	O117p36702	71
ende	O	448	O117p36702	71
be-houden	O	448	O117p36702	71
elcs	O	448	O117p36702	71
mans	O	448	O117p36702	71
rechte	O	448	O117p36702	71
Dit	O	448	O117p36702	71
was	O	448	O117p36702	71
ghedaen	O	448	O117p36702	71
jnt	O	448	O117p36702	71
jaer	O	448	O117p36702	71
Ons	O	448	O117p36702	71
heeren	O	448	O117p36702	71
doe	O	448	O117p36702	71
men	O	448	O117p36702	71
screef	O	448	O117p36702	71
dertienhondert	B-DATE	448	O117p36702	71
zeuene	I-DATE	448	O117p36702	71
ende	I-DATE	448	O117p36702	71
zestich	I-DATE	448	O117p36702	71
den	I-DATE	448	O117p36702	71
twe	I-DATE	448	O117p36702	71
ende	I-DATE	448	O117p36702	71
twintichsten	I-DATE	448	O117p36702	71
dach	I-DATE	448	O117p36702	71
van	I-DATE	448	O117p36702	71
wedemaende	I-DATE	448	O117p36702	71

dat	O	449	O625r35101	72
moeten	O	449	O625r35101	72
weeten	O	449	O625r35101	72
alle	O	449	O625r35101	72
die	O	449	O625r35101	72
sijn	O	449	O625r35101	72
en	O	449	O625r35101	72
zeelen	O	449	O625r35101	72
sijn	O	449	O625r35101	72
dat	O	449	O625r35101	72
joncrouwe	O	449	O625r35101	72
kateline	B-PERS	449	O625r35101	72
en	O	449	O625r35101	72
joncfr	O	449	O625r35101	72
jane	B-PERS	449	O625r35101	72
van	I-PERS	449	O625r35101	72
zeghelsem	I-PERS	449	O625r35101	72
sijn	O	449	O625r35101	72
comen	O	449	O625r35101	72
voer	O	449	O625r35101	72
heere	O	449	O625r35101	72
en	O	449	O625r35101	72
vuer	O	449	O625r35101	72
wet	O	449	O625r35101	72
van	O	449	O625r35101	72
sente	B-LOC	449	O625r35101	72
cornillis	I-LOC	449	O625r35101	72
hoerenbeke	I-LOC	449	O625r35101	72
hebben	O	449	O625r35101	72
ghegheuen	O	449	O625r35101	72
den	O	449	O625r35101	72
hospitale	O	449	O625r35101	72
onser	B-PERS	449	O625r35101	72
vrouwen	I-PERS	449	O625r35101	72
van	O	449	O625r35101	72
audenarde	B-LOC	449	O625r35101	72
.xv.	B-MONEY	449	O625r35101	72
sc	I-MONEY	449	O625r35101	72
par	I-MONEY	449	O625r35101	72
tsiaers	O	449	O625r35101	72
erfeliker	O	449	O625r35101	72
renten	O	449	O625r35101	72
alsulken	O	449	O625r35101	72
muten	O	449	O625r35101	72
alse	O	449	O625r35101	72
de	O	449	O625r35101	72
heere	O	449	O625r35101	72
van	O	449	O625r35101	72
den	O	449	O625r35101	72
lande	O	449	O625r35101	72
sine	O	449	O625r35101	72
rente	O	449	O625r35101	72
ontfaet	O	449	O625r35101	72
te	O	449	O625r35101	72
gheldene	O	449	O625r35101	72
van	O	449	O625r35101	72
jare	O	449	O625r35101	72
te	O	449	O625r35101	72
jare	O	449	O625r35101	72
telken	O	449	O625r35101	72
kersauonde	B-DATE	449	O625r35101	72
en	O	449	O625r35101	72
voert	O	449	O625r35101	72
onbegrepen	O	449	O625r35101	72
te	O	449	O625r35101	72
sine	O	449	O625r35101	72
van	O	449	O625r35101	72
gheldene	O	449	O625r35101	72
toete	O	449	O625r35101	72
sentemarien	B-DATE	449	O625r35101	72
lichtmesse	I-DATE	449	O625r35101	72
daer	O	449	O625r35101	72
naest	O	449	O625r35101	72
volghende	O	449	O625r35101	72
de	O	449	O625r35101	72
welke	O	449	O625r35101	72
vors	O	449	O625r35101	72
.xv.	B-MONEY	449	O625r35101	72
sc	I-MONEY	449	O625r35101	72
par	I-MONEY	449	O625r35101	72
sijn	O	449	O625r35101	72
bewijst	O	449	O625r35101	72
van	O	449	O625r35101	72
langhen	O	449	O625r35101	72
tiden	O	449	O625r35101	72
op	O	449	O625r35101	72
ene	O	449	O625r35101	72
hofstede	O	449	O625r35101	72
ligghende	O	449	O625r35101	72
te	O	449	O625r35101	72
hermijns	B-PERS	449	O625r35101	72
mersch	O	449	O625r35101	72
jnt	O	449	O625r35101	72
vonnesse	O	449	O625r35101	72
van	O	449	O625r35101	72
sente	B-LOC	449	O625r35101	72
cornillis	I-LOC	449	O625r35101	72
hoerenbeke	I-LOC	449	O625r35101	72
in	O	449	O625r35101	72
alsulken	O	449	O625r35101	72
ghelaghen	O	449	O625r35101	72
alsoe	O	449	O625r35101	72
gheleghen	O	449	O625r35101	72
es	O	449	O625r35101	72
en	O	449	O625r35101	72
lant	O	449	O625r35101	72
en	O	449	O625r35101	72
weede	O	449	O625r35101	72
der	O	449	O625r35101	72
an	O	449	O625r35101	72
gheleghen	O	449	O625r35101	72
onder	O	449	O625r35101	72
al	O	449	O625r35101	72
.iij.	O	449	O625r35101	72
dachwant	O	449	O625r35101	72
groet	O	449	O625r35101	72
lettel	O	449	O625r35101	72
mijn	O	449	O625r35101	72
ofte	O	449	O625r35101	72
meer	O	449	O625r35101	72
en	O	449	O625r35101	72
mergriete	B-PERS	449	O625r35101	72
willems	B-PERS	449	O625r35101	72
mespeleeren	I-PERS	449	O625r35101	72
dochter	O	449	O625r35101	72
was	O	449	O625r35101	72
hout	O	449	O625r35101	72
tfors	O	449	O625r35101	72
lant	O	449	O625r35101	72
en	O	449	O625r35101	72
ghelt	O	449	O625r35101	72
de	O	449	O625r35101	72
vors	O	449	O625r35101	72
rente	O	449	O625r35101	72
Ende	O	449	O625r35101	72
joncfr	O	449	O625r35101	72
kateline	B-PERS	449	O625r35101	72
en	O	449	O625r35101	72
joncfr	O	449	O625r35101	72
jane	B-PERS	449	O625r35101	72
van	I-PERS	449	O625r35101	72
zeghelsem	I-PERS	449	O625r35101	72
beede	O	449	O625r35101	72
vors	O	449	O625r35101	72
worden	O	449	O625r35101	72
ondereft	O	449	O625r35101	72
wel	O	449	O625r35101	72
en	O	449	O625r35101	72
wetteleke	O	449	O625r35101	72
van	O	449	O625r35101	72
den	O	449	O625r35101	72
.xv.	B-MONEY	449	O625r35101	72
sc	I-MONEY	449	O625r35101	72
par	I-MONEY	449	O625r35101	72
vors	O	449	O625r35101	72
en	O	449	O625r35101	72
den	O	449	O625r35101	72
heere	O	449	O625r35101	72
in	O	449	O625r35101	72
handen	O	449	O625r35101	72
ghedreghen	O	449	O625r35101	72
nar	O	449	O625r35101	72
vsage	O	449	O625r35101	72
en	O	449	O625r35101	72
costume	O	449	O625r35101	72
van	O	449	O625r35101	72
den	O	449	O625r35101	72
lande	O	449	O625r35101	72
Ende	O	449	O625r35101	72
doe	O	449	O625r35101	72
warter	O	449	O625r35101	72
in	O	449	O625r35101	72
ghereft	O	449	O625r35101	72
wel	O	449	O625r35101	72
en	O	449	O625r35101	72
wetteleke	O	449	O625r35101	72
suster	O	449	O625r35101	72
marie	B-MONEY	449	O625r35101	72
cabboets	I-MONEY	449	O625r35101	72
suster	O	449	O625r35101	72
int	O	449	O625r35101	72
tspittael	O	449	O625r35101	72
vors	O	449	O625r35101	72
tspittaels	O	449	O625r35101	72
bouf	O	449	O625r35101	72
vors	O	449	O625r35101	72
van	O	449	O625r35101	72
onser	B-PERS	449	O625r35101	72
vrouwen	I-PERS	449	O625r35101	72
van	O	449	O625r35101	72
auden	B-LOC	449	O625r35101	72
Ende	O	449	O625r35101	72
in	O	449	O625r35101	72
manieren	O	449	O625r35101	72
waer	O	449	O625r35101	72
dat	O	449	O625r35101	72
sake	O	449	O625r35101	72
dat	O	449	O625r35101	72
dese	O	449	O625r35101	72
vors	O	449	O625r35101	72
rente	O	449	O625r35101	72
niet	O	449	O625r35101	72
al	O	449	O625r35101	72
vergolden	O	449	O625r35101	72
en	O	449	O625r35101	72
ware	O	449	O625r35101	72
van	O	449	O625r35101	72
jare	O	449	O625r35101	72
te	O	449	O625r35101	72
jare	O	449	O625r35101	72
ten	O	449	O625r35101	72
daghe	O	449	O625r35101	72
vors	O	449	O625r35101	72
dat	O	449	O625r35101	72
suster	O	449	O625r35101	72
marie	B-PERS	449	O625r35101	72
cabboets	I-PERS	449	O625r35101	72
vors	O	449	O625r35101	72
ofte	O	449	O625r35101	72
de	O	449	O625r35101	72
bringhere	O	449	O625r35101	72
van	O	449	O625r35101	72
deser	O	449	O625r35101	72
cyrogphien	O	449	O625r35101	72
souden	O	449	O625r35101	72
mueghen	O	449	O625r35101	72
hant	O	449	O625r35101	72
slaen	O	449	O625r35101	72
an	O	449	O625r35101	72
al	O	449	O625r35101	72
dit	O	449	O625r35101	72
vors	O	449	O625r35101	72
bewijs	O	449	O625r35101	72
alsoe	O	449	O625r35101	72
ment	O	449	O625r35101	72
dan	O	449	O625r35101	72
vonde	O	449	O625r35101	72
tspittaels	O	449	O625r35101	72
bouf	O	449	O625r35101	72
vors	O	449	O625r35101	72
ghelijc	O	449	O625r35101	72
haren	O	449	O625r35101	72
propren	O	449	O625r35101	72
erue	O	449	O625r35101	72
behouden	O	449	O625r35101	72
sheeren	O	449	O625r35101	72
recht	O	449	O625r35101	72
en	O	449	O625r35101	72
adelinx	O	449	O625r35101	72
recht	O	449	O625r35101	72
Ende	O	449	O625r35101	72
al	O	449	O625r35101	72
dat	O	449	O625r35101	72
hier	O	449	O625r35101	72
vors	O	449	O625r35101	72
es	O	449	O625r35101	72
was	O	449	O625r35101	72
en	O	449	O625r35101	72
es	O	449	O625r35101	72
ghedaen	O	449	O625r35101	72
wel	O	449	O625r35101	72
en	O	449	O625r35101	72
wetteleke	O	449	O625r35101	72
naer	O	449	O625r35101	72
vsage	O	449	O625r35101	72
ende	O	449	O625r35101	72
costume	O	449	O625r35101	72
van	O	449	O625r35101	72
den	O	449	O625r35101	72
lande	O	449	O625r35101	72
en	O	449	O625r35101	72
bi	O	449	O625r35101	72
cosente	O	449	O625r35101	72
en	O	449	O625r35101	72
wille	O	449	O625r35101	72
van	O	449	O625r35101	72
den	O	449	O625r35101	72
hueuer	O	449	O625r35101	72
heere	O	449	O625r35101	72
mijn	O	449	O625r35101	72
hee	O	449	O625r35101	72
van	O	449	O625r35101	72
scoeresse	B-LOC	449	O625r35101	72
warter	O	449	O625r35101	72
tspittael	O	449	O625r35101	72
vors	O	449	O625r35101	72
toe	O	449	O625r35101	72
ghedaen	O	449	O625r35101	72
in	O	449	O625r35101	72
al	O	449	O625r35101	72
der	O	449	O625r35101	72
manieren	O	449	O625r35101	72
alsoet	O	449	O625r35101	72
vors	O	449	O625r35101	72
es	O	449	O625r35101	72
bi	O	449	O625r35101	72
maninghen	O	449	O625r35101	72
van	O	449	O625r35101	72
den	O	449	O625r35101	72
meyer	O	449	O625r35101	72
en	O	449	O625r35101	72
bi	O	449	O625r35101	72
wijsdome	O	449	O625r35101	72
van	O	449	O625r35101	72
schepenen	O	449	O625r35101	72
hier	O	449	O625r35101	72
ou	O	449	O625r35101	72
was	O	449	O625r35101	72
alse	O	449	O625r35101	72
meyer	O	449	O625r35101	72
en	O	449	O625r35101	72
maenre	O	449	O625r35101	72
ians	B-PERS	449	O625r35101	72
van	I-PERS	449	O625r35101	72
rokighem	I-PERS	449	O625r35101	72
wouter	B-PERS	449	O625r35101	72
moerge	I-PERS	449	O625r35101	72
en	O	449	O625r35101	72
alse	O	449	O625r35101	72
schepene	O	449	O625r35101	72
jan	B-PERS	449	O625r35101	72
vinhouters	I-PERS	449	O625r35101	72
steuin	B-PERS	449	O625r35101	72
de	I-PERS	449	O625r35101	72
smet	I-PERS	449	O625r35101	72
jan	B-PERS	449	O625r35101	72
de	I-PERS	449	O625r35101	72
poertere	I-PERS	449	O625r35101	72
jan	B-PERS	449	O625r35101	72
nuetins	I-PERS	449	O625r35101	72
en	O	449	O625r35101	72
steuin	B-PERS	449	O625r35101	72
van	I-PERS	449	O625r35101	72
den	I-PERS	449	O625r35101	72
opstalle	I-PERS	449	O625r35101	72
dit	O	449	O625r35101	72
was	O	449	O625r35101	72
ghedae	O	449	O625r35101	72
int	O	449	O625r35101	72
jaer	O	449	O625r35101	72
ons	O	449	O625r35101	72
heen	O	449	O625r35101	72
.m.ccc.	B-DATE	449	O625r35101	72
en	I-DATE	449	O625r35101	72
.l.	I-DATE	449	O625r35101	72
in	I-DATE	449	O625r35101	72
sente	I-DATE	449	O625r35101	72
pieters	I-DATE	449	O625r35101	72
daghe	I-DATE	449	O625r35101	72
in	I-DATE	449	O625r35101	72
sporcle	I-DATE	449	O625r35101	72

kenlijc	O	450	O098p39101	73
zij	O	450	O098p39101	73
allen	O	450	O098p39101	73
lieden	O	450	O098p39101	73
dat	O	450	O098p39101	73
pieter	B-PERS	450	O098p39101	73
hoen	I-PERS	450	O098p39101	73
Coelaerds	B-PERS	450	O098p39101	73
zone	O	450	O098p39101	73
bi	O	450	O098p39101	73
goeder	O	450	O098p39101	73
vorzienicheden	O	450	O098p39101	73
sonder	O	450	O098p39101	73
fraude	O	450	O098p39101	73
en	O	450	O098p39101	73
malicie	O	450	O098p39101	73
en	O	450	O098p39101	73
ome	O	450	O098p39101	73
zine	O	450	O098p39101	73
ziele	O	450	O098p39101	73
te	O	450	O098p39101	73
ontlastene	O	450	O098p39101	73
heeft	O	450	O098p39101	73
ghegheue	O	450	O098p39101	73
en	O	450	O098p39101	73
gheeft	O	450	O098p39101	73
grielen	B-PERS	450	O098p39101	73
zoeters	I-PERS	450	O098p39101	73
ouer	O	450	O098p39101	73
menighen	O	450	O098p39101	73
goeden	O	450	O098p39101	73
diencst	O	450	O098p39101	73
en	O	450	O098p39101	73
arbeit	O	450	O098p39101	73
dien	O	450	O098p39101	73
soe	O	450	O098p39101	73
hem	O	450	O098p39101	73
ghedaen	O	450	O098p39101	73
heeft	O	450	O098p39101	73
van	O	450	O098p39101	73
langhen	O	450	O098p39101	73
tiden	O	450	O098p39101	73
sonder	O	450	O098p39101	73
huere	O	450	O098p39101	73
daer	O	450	O098p39101	73
af	O	450	O098p39101	73
te	O	450	O098p39101	73
hebbene	O	450	O098p39101	73
ofte	O	450	O098p39101	73
foeij	O	450	O098p39101	73
ziin	O	450	O098p39101	73
huus	O	450	O098p39101	73
en	O	450	O098p39101	73
erue	O	450	O098p39101	73
in	O	450	O098p39101	73
al	O	450	O098p39101	73
der	O	450	O098p39101	73
manieren	O	450	O098p39101	73
dat	O	450	O098p39101	73
gheleghen	O	450	O098p39101	73
es	O	450	O098p39101	73
en	O	450	O098p39101	73
staende	O	450	O098p39101	73
in	O	450	O098p39101	73
drie	O	450	O098p39101	73
penc	O	450	O098p39101	73
allinc	O	450	O098p39101	73
straetkin	O	450	O098p39101	73
te	O	450	O098p39101	73
pamele	B-LOC	450	O098p39101	73
vri	O	450	O098p39101	73
sonder	O	450	O098p39101	73
rente	O	450	O098p39101	73
met	O	450	O098p39101	73
den	O	450	O098p39101	73
lochtinghe	O	450	O098p39101	73
daer	O	450	O098p39101	73
an	O	450	O098p39101	73
ligghende	O	450	O098p39101	73
toeter	O	450	O098p39101	73
poerten	O	450	O098p39101	73
va	O	450	O098p39101	73
zinen	O	450	O098p39101	73
houe	O	450	O098p39101	73
te	O	450	O098p39101	73
pamele	B-LOC	450	O098p39101	73
alsoe	O	450	O098p39101	73
hi	O	450	O098p39101	73
nv	O	450	O098p39101	73
ghetuunt	O	450	O098p39101	73
staet	O	450	O098p39101	73
en	O	450	O098p39101	73
daer	O	450	O098p39101	73
an	O	450	O098p39101	73
stappans	O	450	O098p39101	73
vri	O	450	O098p39101	73
en	O	450	O098p39101	73
paisiuelijc	O	450	O098p39101	73
hand	O	450	O098p39101	73
ane	O	450	O098p39101	73
te	O	450	O098p39101	73
slane	O	450	O098p39101	73
als	O	450	O098p39101	73
an	O	450	O098p39101	73
haer	O	450	O098p39101	73
proper	O	450	O098p39101	73
goet	O	450	O098p39101	73
en	O	450	O098p39101	73
erue	O	450	O098p39101	73
haer	O	450	O098p39101	73
leue	O	450	O098p39101	73
lanc	O	450	O098p39101	73
En	O	450	O098p39101	73
naer	O	450	O098p39101	73
de	O	450	O098p39101	73
doot	O	450	O098p39101	73
van	O	450	O098p39101	73
grielen	B-PERS	450	O098p39101	73
vors	O	450	O098p39101	73
dat	O	450	O098p39101	73
tvors	O	450	O098p39101	73
huus	O	450	O098p39101	73
en	O	450	O098p39101	73
erue	O	450	O098p39101	73
met	O	450	O098p39101	73
den	O	450	O098p39101	73
lochtinghe	O	450	O098p39101	73
vors	O	450	O098p39101	73
comen	O	450	O098p39101	73
soude	O	450	O098p39101	73
en	O	450	O098p39101	73
versterue	O	450	O098p39101	73
grielen	B-PERS	450	O098p39101	73
kindren	O	450	O098p39101	73
vors	O	450	O098p39101	73
die	O	450	O098p39101	73
soe	O	450	O098p39101	73
heeft	O	450	O098p39101	73
bi	O	450	O098p39101	73
piet	B-PERS	450	O098p39101	73
hoene	I-PERS	450	O098p39101	73
vors	O	450	O098p39101	73
naer	O	450	O098p39101	73
costume	O	450	O098p39101	73
en	O	450	O098p39101	73
vsage	O	450	O098p39101	73
van	O	450	O098p39101	73
der	O	450	O098p39101	73
stede	O	450	O098p39101	73
van	O	450	O098p39101	73
auden	B-LOC	450	O098p39101	73
en	O	450	O098p39101	73
el	O	450	O098p39101	73
niemene	O	450	O098p39101	73
va	O	450	O098p39101	73
haren	O	450	O098p39101	73
hoere	O	450	O098p39101	73
En	O	450	O098p39101	73
waert	O	450	O098p39101	73
alsoe	O	450	O098p39101	73
dat	O	450	O098p39101	73
de	O	450	O098p39101	73
vors	O	450	O098p39101	73
griele	B-PERS	450	O098p39101	73
voere	O	450	O098p39101	73
van	O	450	O098p39101	73
liue	O	450	O098p39101	73
ter	O	450	O098p39101	73
doot	O	450	O098p39101	73
sonder	O	450	O098p39101	73
kindre	O	450	O098p39101	73
van	O	450	O098p39101	73
pietren	B-PERS	450	O098p39101	73
vors	O	450	O098p39101	73
te	O	450	O098p39101	73
hebbene	O	450	O098p39101	73
de	O	450	O098p39101	73
vors	O	450	O098p39101	73
kindre	O	450	O098p39101	73
sonder	O	450	O098p39101	73
wetteleec	O	450	O098p39101	73
oer	O	450	O098p39101	73
van	O	450	O098p39101	73
haren	O	450	O098p39101	73
liue	O	450	O098p39101	73
te	O	450	O098p39101	73
liue	O	450	O098p39101	73
bliuende	O	450	O098p39101	73
so	O	450	O098p39101	73
sal	O	450	O098p39101	73
tvors	O	450	O098p39101	73
huus	O	450	O098p39101	73
en	O	450	O098p39101	73
erue	O	450	O098p39101	73
naer	O	450	O098p39101	73
de	O	450	O098p39101	73
doot	O	450	O098p39101	73
van	O	450	O098p39101	73
grielen	B-PERS	450	O098p39101	73
en	O	450	O098p39101	73
van	O	450	O098p39101	73
haren	O	450	O098p39101	73
kindren	O	450	O098p39101	73
vors	O	450	O098p39101	73
weder	O	450	O098p39101	73
comen	O	450	O098p39101	73
en	O	450	O098p39101	73
versteruen	O	450	O098p39101	73
op	O	450	O098p39101	73
piets	B-PERS	450	O098p39101	73
naest	O	450	O098p39101	73
oer	O	450	O098p39101	73
vors	O	450	O098p39101	73
in	O	450	O098p39101	73
al	O	450	O098p39101	73
der	O	450	O098p39101	73
manieren	O	450	O098p39101	73
dat	O	450	O098p39101	73
dan	O	450	O098p39101	73
ziin	O	450	O098p39101	73
sal	O	450	O098p39101	73
En	O	450	O098p39101	73
hier	O	450	O098p39101	73
bouen	O	450	O098p39101	73
gheuielt	O	450	O098p39101	73
dat	O	450	O098p39101	73
yemen	O	450	O098p39101	73
van	O	450	O098p39101	73
pieters	B-PERS	450	O098p39101	73
oere	O	450	O098p39101	73
vors	O	450	O098p39101	73
wie	O	450	O098p39101	73
hi	O	450	O098p39101	73
ware	O	450	O098p39101	73
ofte	O	450	O098p39101	73
yemen	O	450	O098p39101	73
anders	O	450	O098p39101	73
in	O	450	O098p39101	73
den	O	450	O098p39101	73
name	O	450	O098p39101	73
van	O	450	O098p39101	73
eenighen	O	450	O098p39101	73
van	O	450	O098p39101	73
helieden	O	450	O098p39101	73
ofte	O	450	O098p39101	73
van	O	450	O098p39101	73
hem	O	450	O098p39101	73
allen	O	450	O098p39101	73
der	O	450	O098p39101	73
vors	O	450	O098p39101	73
grielen	B-PERS	450	O098p39101	73
ofte	O	450	O098p39101	73
haren	O	450	O098p39101	73
kindren	O	450	O098p39101	73
vors	O	450	O098p39101	73
eenich	O	450	O098p39101	73
onghebruuc	O	450	O098p39101	73
ofte	O	450	O098p39101	73
belet	O	450	O098p39101	73
daden	O	450	O098p39101	73
ofte	O	450	O098p39101	73
daden	O	450	O098p39101	73
doen	O	450	O098p39101	73
in	O	450	O098p39101	73
deele	O	450	O098p39101	73
ofte	O	450	O098p39101	73
in	O	450	O098p39101	73
al	O	450	O098p39101	73
mids	O	450	O098p39101	73
denwelken	O	450	O098p39101	73
zij	O	450	O098p39101	73
der	O	450	O098p39101	73
vors	O	450	O098p39101	73
ghiften	O	450	O098p39101	73
paisiueleec	O	450	O098p39101	73
niet	O	450	O098p39101	73
ghebruken	O	450	O098p39101	73
en	O	450	O098p39101	73
souden	O	450	O098p39101	73
mueghen	O	450	O098p39101	73
dan	O	450	O098p39101	73
so	O	450	O098p39101	73
heeft	O	450	O098p39101	73
pieter	B-PERS	450	O098p39101	73
hoen	I-PERS	450	O098p39101	73
vors	O	450	O098p39101	73
ghekent	O	450	O098p39101	73
en	O	450	O098p39101	73
verlijt	O	450	O098p39101	73
wetteleec	O	450	O098p39101	73
met	O	450	O098p39101	73
vooghde	O	450	O098p39101	73
dat	O	450	O098p39101	73
hi	O	450	O098p39101	73
dan	O	450	O098p39101	73
es	O	450	O098p39101	73
sculdich	O	450	O098p39101	73
