steuen	B-PERS	703	O598r30501	155
den	I-PERS	703	O598r30501	155
bartmacre	I-PERS	703	O598r30501	155
bailiou	O	703	O598r30501	155
sprofts	O	703	O598r30501	155
van	O	703	O598r30501	155
petenghe	B-LOC	703	O598r30501	155
jhan	B-PERS	703	O598r30501	155
bonen	I-PERS	703	O598r30501	155
piet	B-PERS	703	O598r30501	155
van	I-PERS	703	O598r30501	155
heilebrouc	I-PERS	703	O598r30501	155
e	O	703	O598r30501	155
gherard	B-PERS	703	O598r30501	155
den	I-PERS	703	O598r30501	155
parmentier	I-PERS	703	O598r30501	155
scepenen	O	703	O598r30501	155
sforseits	O	703	O598r30501	155
profts	O	703	O598r30501	155
orconden	O	703	O598r30501	155
der	O	703	O598r30501	155
jhan	B-PERS	703	O598r30501	155
prochipape	O	703	O598r30501	155
van	O	703	O598r30501	155
mo-	B-LOC	703	O598r30501	155
renghe	I-LOC	703	O598r30501	155
deken	O	703	O598r30501	155
van	O	703	O598r30501	155
oudenarde	B-LOC	703	O598r30501	155
sust	O	703	O598r30501	155
beats	B-PERS	703	O598r30501	155
peuse	O	703	O598r30501	155
van	O	703	O598r30501	155
den	O	703	O598r30501	155
spetale	O	703	O598r30501	155
van	O	703	O598r30501	155
ouden	B-LOC	703	O598r30501	155
maes	B-PERS	703	O598r30501	155
vancaleberghe	I-PERS	703	O598r30501	155
jhan	B-PERS	703	O598r30501	155
nose	I-PERS	703	O598r30501	155
hannek	B-PERS	703	O598r30501	155
moenard	I-PERS	703	O598r30501	155
te	O	703	O598r30501	155
dien	O	703	O598r30501	155
tiden	O	703	O598r30501	155
clerc	O	703	O598r30501	155
jnt	O	703	O598r30501	155
spetail	O	703	O598r30501	155
touden	B-LOC	703	O598r30501	155
t	O	703	O598r30501	155
was	O	703	O598r30501	155
ghed	O	703	O598r30501	155
jnt	O	703	O598r30501	155
jaer	O	703	O598r30501	155
van	O	703	O598r30501	155
gcien	O	703	O598r30501	155
.m.ccc.	B-DATE	703	O598r30501	155
e	I-DATE	703	O598r30501	155
viue	I-DATE	703	O598r30501	155
jn	I-DATE	703	O598r30501	155
meie	I-DATE	703	O598r30501	155
jnt	O	703	O598r30501	155
spetail	O	703	O598r30501	155
in	O	703	O598r30501	155
der	O	703	O598r30501	155
peuser	O	703	O598r30501	155
camere	O	703	O598r30501	155
ant	O	703	O598r30501	155
kerchof	O	703	O598r30501	155

